filename	entity_label	start_span	end_span	text	model	source_file
neurology_ischemic stroke_23	MEDICATION	694	703	Metformin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	PROCEDURE	857	881	neurological examination	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	PROCEDURE	892	897	NIHSS	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	DISEASE	929	951	moderate-severe stroke	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	PROCEDURE	983	990	CT scan	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	DISEASE	1026	1036	hemorrhage	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	PROCEDURE	1050	1072	diffusion-weighted MRI	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	DISEASE	1099	1113	acute ischemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	PROCEDURE	1294	1314	thrombolytic therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	MEDICATION	1373	1422	IV recombinant tissue plasminogen activator (tPA)	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	DISEASE	1573	1589	brain hemorrhage	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	PROCEDURE	1598	1616	Cardiac evaluation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	PROCEDURE	1626	1629	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	PROCEDURE	1634	1659	24-hour Holter monitoring	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	DISEASE	1676	1695	atrial fibrillation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	PROCEDURE	1697	1712	Serum troponins	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	PROCEDURE	1744	1760	echocardiography	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	DISEASE	1803	1824	intracardiac thrombus	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	PROCEDURE	1826	1842	Vascular imaging	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	PROCEDURE	1848	1851	CTA	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	DISEASE	1889	1906	arterial stenosis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	PROCEDURE	1909	1919	Blood work	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	DISEASE	1976	2002	poorly controlled diabetes	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	OBSERVATION	2010	2023	lipid profile	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	DISEASE	2040	2054	hyperlipidemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	MEDICATION	2085	2088	tPA	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	MEDICATION	2125	2132	Aspirin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	PROCEDURE	2187	2211	Antihypertensive therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	MEDICATION	2222	2232	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	MEDICATION	2268	2278	Amlodipine	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	PROCEDURE	2341	2363	Lipid-lowering therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	MEDICATION	2379	2391	Atorvastatin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	MEDICATION	2463	2479	Insulin Glargine	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	SYMPTOM	2575	2607	right-sided weakness and aphasia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	PROCEDURE	2674	2679	NIHSS	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	PROCEDURE	2754	2781	physical and speech therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	DISEASE	2969	2988	atrial fibrillation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	PROCEDURE	3024	3047	anticoagulation therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	MEDICATION	3058	3066	Apixaban	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	MEDICATION	3089	3097	Warfarin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	MEDICATION	3187	3197	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	MEDICATION	3214	3224	Amlodipine	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	MEDICATION	3240	3247	Aspirin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	MEDICATION	3304	3315	Clopidogrel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	MEDICATION	3361	3368	Aspirin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	PROCEDURE	3373	3398	dual antiplatelet therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	MEDICATION	3403	3415	Atorvastatin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	MEDICATION	3437	3445	Apixaban	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	MEDICATION	3467	3483	Insulin Glargine	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	DISEASE	3788	3807	atrial fibrillation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	DISEASE	4049	4064	ischemic stroke	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	DISEASE	4100	4119	atrial fibrillation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	DISEASE	4124	4150	poorly controlled diabetes	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	PROCEDURE	4164	4184	thrombolytic therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_23	PROCEDURE	4415	4438	anticoagulation therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	DISEASE	293	308	Ischemic Stroke	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	SYMPTOM	429	454	acute left-sided weakness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	SYMPTOM	459	478	difficulty speaking	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	DISEASE	590	602	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	DISEASE	604	628	type 2 diabetes mellitus	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	DISEASE	634	648	hyperlipidemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	OBSERVATION	796	807	NIHSS score	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	DISEASE	829	844	moderate stroke	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	846	869	Bedside glucose testing	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	901	926	non-contrast head CT scan	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	DISEASE	977	987	hemorrhage	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	1089	1124	MRI with diffusion-weighted imaging	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	DISEASE	1135	1149	acute ischemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	MEDICATION	1291	1334	IV recombinant tissue plasminogen activator	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	MEDICATION	1336	1339	tPA	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	MEDICATION	1615	1618	tPA	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	1636	1654	Cardiac evaluation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	1665	1668	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	1670	1679	telemetry	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	1681	1695	serum troponin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	1701	1717	echocardiography	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	DISEASE	1747	1767	cardioembolic stroke	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	1769	1785	Vascular imaging	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	1791	1794	CTA	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	1799	1821	duplex ultrasonography	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	DISEASE	1847	1879	moderate atherosclerotic changes	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	DISEASE	1884	1907	no significant stenosis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	MEDICATION	1933	1940	aspirin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	2022	2033	blood tests	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	2044	2047	CBC	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	2049	2064	metabolic panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	2066	2072	PT/PTT	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	2074	2089	fasting glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	2091	2105	hemoglobin A1C	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	2111	2124	lipid profile	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	2200	2214	hemoglobin A1C	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	2370	2386	physical therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	2388	2408	occupational therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	2414	2428	speech therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	OBSERVATION	2500	2511	NIHSS score	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	MEDICATION	2585	2592	Aspirin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	MEDICATION	2607	2618	Clopidogrel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	MEDICATION	2645	2657	Atorvastatin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	MEDICATION	2672	2682	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	MEDICATION	2697	2706	Metformin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	DISEASE	2924	2936	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	DISEASE	2952	2966	hyperlipidemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	3031	3045	speech therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_24	PROCEDURE	3114	3134	antiplatelet therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	SYMPTOM	349	369	right-sided weakness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	SYMPTOM	374	394	difficulty in speech	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	DISEASE	520	532	Hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	MEDICATION	547	557	Lisinopril	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	DISEASE	572	596	Type 2 Diabetes Mellitus	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	MEDICATION	611	620	Metformin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	OBSERVATION	784	795	NIHSS score	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	DISEASE	836	842	stroke	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	PROCEDURE	845	869	Neurological examination	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	SYMPTOM	880	903	right-sided hemiparesis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	SYMPTOM	908	915	aphasia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	PROCEDURE	918	941	Bedside glucose testing	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	PROCEDURE	1006	1025	CT scan of the head	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	DISEASE	1065	1075	hemorrhage	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	DISEASE	1105	1120	ischemic stroke	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	PROCEDURE	1124	1159	Diffusion-weighted MRI of the brain	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	PROCEDURE	1272	1302	Carotid duplex ultrasonography	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	DISEASE	1313	1330	moderate stenosis	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	PROCEDURE	1370	1373	ECG	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	PROCEDURE	1378	1394	echocardiography	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	DISEASE	1446	1465	atrial fibrillation	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	DISEASE	1487	1493	emboli	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	PROCEDURE	1497	1508	Blood tests	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	PROCEDURE	1510	1513	CBC	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	PROCEDURE	1515	1530	metabolic panel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	PROCEDURE	1532	1538	PT/PTT	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	PROCEDURE	1540	1555	fasting glucose	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	PROCEDURE	1569	1583	hemoglobin A1C	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	PROCEDURE	1596	1609	lipid profile	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	MEDICATION	1742	1791	IV recombinant tissue plasminogen activator (tPA)	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	MEDICATION	2037	2049	IV labetalol	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	MEDICATION	2093	2096	tPA	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	MEDICATION	2118	2125	Aspirin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	DISEASE	2166	2172	stroke	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	PROCEDURE	2289	2314	dual antiplatelet therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	MEDICATION	2320	2327	aspirin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	MEDICATION	2344	2355	clopidogrel	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	MEDICATION	2456	2468	Atorvastatin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	MEDICATION	2560	2569	Metformin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	MEDICATION	2609	2618	Glipizide	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	OBSERVATION	2847	2858	NIHSS score	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	SYMPTOM	2911	2917	speech	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	PROCEDURE	3081	3106	dual antiplatelet therapy	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	MEDICATION	3147	3154	aspirin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	MEDICATION	3192	3204	Atorvastatin	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_25	DISEASE	3537	3543	stroke	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_26	SYMPTOM	254	274	right-sided weakness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_26	SYMPTOM	279	298	difficulty speaking	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_26	SYMPTOM	446	466	right-sided weakness	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_26	SYMPTOM	471	478	aphasia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_26	SYMPTOM	631	639	headache	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_26	DISEASE	700	712	hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_26	DISEASE	717	731	hyperlipidemia	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
neurology_ischemic stroke_26	DISEASE	762	774	Hypertension	gliner-biomed-ner	predictions_gliner-biomed-bi-large-v1.0_en_ner.tsv
