Source File	English Abbreviation	English Expansion	Bulgarian Abbreviation	Bulgarian Expansion
neurology_ischemic stroke_45_BGgpt_abbreviations_EN_BG.txt	MCA	Middle Cerebral Artery	МСА	Средна мозъчна артерия
neurology_ischemic stroke_45_BGgpt_abbreviations_EN_BG.txt	PT/PTT	Prothrombin time/Partial Thromboplastin Time	ПВ/аПВ	Протромбиново време / активирано парциално тромбопластиново време
neurology_ischemic stroke_45_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_ischemic stroke_45_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд/мин	удара в минута
neurology_ischemic stroke_45_BGgpt_abbreviations_EN_BG.txt	mmHg	millimeters of mercury	mmHg	милиметра живачен стълб (същото съкращение се използва и на български)
neurology_ischemic stroke_45_BGgpt_abbreviations_EN_BG.txt	MD	Medical Doctor	д-р	доктор
neurology_ischemic stroke_46_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
neurology_ischemic stroke_46_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	№ на мед. досие	Номер на медицинско досие
neurology_ischemic stroke_46_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	КН	Кръвно налягане (Arterial Blood Pressure - АН is also acceptable but КН is more common in clinical notes)
neurology_ischemic stroke_46_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	СТ	Скенер / Скенерна томография (КТ is also acceptable but СТ is more common in clinical notes)
neurology_ischemic stroke_46_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	ЯМР	Ядрено-магнитен резонанс
neurology_ischemic stroke_46_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	Скала на NIH	Скала на Националния институт по здраве за оценка на инсулт
neurology_ischemic stroke_46_BGgpt_abbreviations_EN_BG.txt	tPA	Tissue Plasminogen Activator	tPA	Тъканен плазминогенен активатор
neurology_ischemic stroke_46_BGgpt_abbreviations_EN_BG.txt	CTA	CT Angiography	КТ-ангиография	Компютър-томографска ангиография
neurology_ischemic stroke_46_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_ischemic stroke_46_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_ischemic stroke_46_BGgpt_abbreviations_EN_BG.txt	PT	Prothrombin Time	ПВ	Протромбиново време
neurology_ischemic stroke_46_BGgpt_abbreviations_EN_BG.txt	PTT	Partial Thromboplastin Time	АПТВ	Активирано парциално тромбопластиново време
neurology_ischemic stroke_46_BGgpt_abbreviations_EN_BG.txt	HbA1c	Glycated Hemoglobin	HbA1c	Гликиран хемоглобин
neurology_ischemic stroke_47_BGgpt_abbreviations_EN_BG.txt	MI	Myocardial Infarction	МИ	Миокарден инфаркт
neurology_ischemic stroke_47_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
neurology_ischemic stroke_47_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Национална скала за оценка на инсулт
neurology_ischemic stroke_47_BGgpt_abbreviations_EN_BG.txt	tPA	Tissue Plasminogen Activator	tPA	Тъканен плазминогенен активатор
neurology_ischemic stroke_47_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_ischemic stroke_47_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Компютърна томография
neurology_ischemic stroke_47_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	ЯМР	Ядрено-магнитен резонанс
neurology_ischemic stroke_47_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_ischemic stroke_47_BGgpt_abbreviations_EN_BG.txt	PT	Prothrombin Time	ПВ	Протромбиново време
neurology_ischemic stroke_47_BGgpt_abbreviations_EN_BG.txt	PTT	Partial Thromboplastin Time	аПТВ	Активирано парциално тромбопластиново време
neurology_ischemic stroke_47_BGgpt_abbreviations_EN_BG.txt	HbA1C	Hemoglobin A1C	HbA1c	Гликиран хемоглобин
neurology_ischemic stroke_47_BGgpt_abbreviations_EN_BG.txt	CTA	Computed Tomography Angiography	КТА	Компютър-томографска ангиография
neurology_ischemic stroke_48_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	ЛЗ	Личен здравен номер
neurology_ischemic stroke_48_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	NIHSS
neurology_ischemic stroke_48_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Компютърна томография
neurology_ischemic stroke_48_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	ЯМР	Ядрено-магнитен резонанс
neurology_ischemic stroke_48_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_ischemic stroke_48_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_ischemic stroke_48_BGgpt_abbreviations_EN_BG.txt	PT	Prothrombin Time	ПТ	Протромбиново време
neurology_ischemic stroke_48_BGgpt_abbreviations_EN_BG.txt	PTT	Partial Thromboplastin Time	аПТВ	Активирано парциално тромбопластиново време
neurology_ischemic stroke_48_BGgpt_abbreviations_EN_BG.txt	tPA	Tissue plasminogen activator	tPA	tPA
neurology_ischemic stroke_48_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	i.v.	Интравенозно
neurology_ischemic stroke_48_BGgpt_abbreviations_EN_BG.txt	MRA	Magnetic Resonance Angiography	МРА	Магнитно-резонансна ангиография
neurology_ischemic stroke_48_BGgpt_abbreviations_EN_BG.txt	CTA	Computed Tomography Angiography	КТА	Компютърна томографска ангиография
neurology_ischemic stroke_48_BGgpt_abbreviations_EN_BG.txt	MD	Doctor of Medicine	Д-р	Доктор
neurology_ischemic stroke_49_BGgpt_abbreviations_EN_BG.txt	ED	Emergency Department	Спешно отделение	Спешно отделение
neurology_ischemic stroke_49_BGgpt_abbreviations_EN_BG.txt	EMS	Emergency Medical Services	Спешна медицинска помощ	Спешна медицинска помощ
neurology_ischemic stroke_49_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Национална скала за оценка на инсулт на Институтите по здравеопазване
neurology_ischemic stroke_49_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Компютърна томография
neurology_ischemic stroke_49_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	ЯМР	Ядрено-магнитен резонанс
neurology_ischemic stroke_49_BGgpt_abbreviations_EN_BG.txt	DWI	Diffusion-Weighted Imaging	ДВИ	Дифузионно-претеглена образна диагностика
neurology_ischemic stroke_49_BGgpt_abbreviations_EN_BG.txt	tPA	recombinant tissue plasminogen activator	rt-PA	Рекомбинантен тъканен плазминогенен активатор
neurology_ischemic stroke_49_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	IV	Интравенозно
neurology_ischemic stroke_49_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
neurology_ischemic stroke_49_BGgpt_abbreviations_EN_BG.txt	TIA	Transient Ischemic Attack	ПИА	Преходна исхемична атака
neurology_ischemic stroke_49_BGgpt_abbreviations_EN_BG.txt	MCA	Middle Cerebral Artery	СМА	Средна мозъчна артерия
neurology_ischemic stroke_49_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	LDL	Липопротеин с ниска плътност
neurology_ischemic stroke_4_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Национална скала за оценка на инсулт
neurology_ischemic stroke_4_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Компютърна томография
neurology_ischemic stroke_4_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	ЯМР	Ядрено-магнитен резонанс
neurology_ischemic stroke_4_BGgpt_abbreviations_EN_BG.txt	MCA	Middle Cerebral Artery	СМА	Средна мозъчна артерия
neurology_ischemic stroke_4_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	i.v. / i/v	Интравенозен
neurology_ischemic stroke_4_BGgpt_abbreviations_EN_BG.txt	tPA	Tissue Plasminogen Activator	тПА	Тъканен плазминогенен активатор
neurology_ischemic stroke_4_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_ischemic stroke_4_BGgpt_abbreviations_EN_BG.txt	PT	Prothrombin Time	ПВ	Протромбиново време
neurology_ischemic stroke_4_BGgpt_abbreviations_EN_BG.txt	PTT	Partial Thromboplastin Time	аПТВ	Активирано парциално тромбопластиново време
neurology_ischemic stroke_4_BGgpt_abbreviations_EN_BG.txt	LDL	Low-Density Lipoprotein	LDL	Липопротеини с ниска плътност
neurology_ischemic stroke_4_BGgpt_abbreviations_EN_BG.txt	АСК	Ацетилсалицилова киселина	ASA	Aspirin
neurology_ischemic stroke_4_BGgpt_abbreviations_EN_BG.txt	ЯМР	Ядрено-магнитен резонанс	MRI	Magnetic Resonance Imaging
neurology_ischemic stroke_5_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Национална скала за оценка на инсулт (NIHSS)
neurology_ischemic stroke_5_BGgpt_abbreviations_EN_BG.txt	BP	Blood Pressure	АН	Артериално налягане
neurology_ischemic stroke_5_BGgpt_abbreviations_EN_BG.txt	bpm	beats per minute	уд./мин	удара в минута
neurology_ischemic stroke_5_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Компютърна томография
neurology_ischemic stroke_5_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	ЯМР	Ядрено-магнитен резонанс
neurology_ischemic stroke_5_BGgpt_abbreviations_EN_BG.txt	MRA	Magnetic Resonance Angiography	МРА	Магнитно-резонансна ангиография
neurology_ischemic stroke_5_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_ischemic stroke_5_BGgpt_abbreviations_EN_BG.txt	PT/PTT	Prothrombin Time / Partial Thromboplastin Time	ПТВ / аПТВ	Протромбиново време / Активирано парциално тромбопластиново време
neurology_ischemic stroke_5_BGgpt_abbreviations_EN_BG.txt	tPA	tissue plasminogen activator	tPA	тъканен плазминогенен активатор
neurology_ischemic stroke_5_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_ischemic stroke_5_BGgpt_abbreviations_EN_BG.txt	HR	Heart Rate	ЧСС	Честота на сърдечните съкращения
neurology_ischemic stroke_6_BGgpt_abbreviations_EN_BG.txt	MRN	Medical Record Number	МРН	Медицински регистрационен номер
neurology_ischemic stroke_6_BGgpt_abbreviations_EN_BG.txt	DOB	Date of Birth	ДР	Дата на раждане
neurology_ischemic stroke_6_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Национална скала за оценка на инсулт по NIH
neurology_ischemic stroke_6_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Компютърна томография
neurology_ischemic stroke_6_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	ЯМР	Магнитно-резонансна томография
neurology_ischemic stroke_6_BGgpt_abbreviations_EN_BG.txt	MCA	Middle Cerebral Artery	СМА	Средна мозъчна артерия
neurology_ischemic stroke_6_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_ischemic stroke_6_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	IV	Интравенозно
neurology_ischemic stroke_6_BGgpt_abbreviations_EN_BG.txt	tPA	Tissue Plasminogen Activator	rt-PA	Рекомбинантен тъканен плазминогенен активатор
neurology_ischemic stroke_6_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_ischemic stroke_6_BGgpt_abbreviations_EN_BG.txt	PT/PTT	Prothrombin Time/Partial Thromboplastin Time	ПВ/аПВВ	Протромбиново време / Активирано парциално тромбопластиново време
neurology_ischemic stroke_6_BGgpt_abbreviations_EN_BG.txt	A1C	Hemoglobin A1C	HbA1c	Гликиран хемоглобин
neurology_ischemic stroke_6_BGgpt_abbreviations_EN_BG.txt	CTA	Computed Tomography Angiography	КТА	Компютърна томографска ангиография
neurology_ischemic stroke_7_BGgpt_abbreviations_EN_BG.txt	NIHSS	National Institutes of Health Stroke Scale	NIHSS	Национална скала за оценка на инсулт по NIH
neurology_ischemic stroke_7_BGgpt_abbreviations_EN_BG.txt	CT	Computed Tomography	КТ	Коремна томография
neurology_ischemic stroke_7_BGgpt_abbreviations_EN_BG.txt	MRI	Magnetic Resonance Imaging	ЯМР	Ядрено-магнитен резонанс
neurology_ischemic stroke_7_BGgpt_abbreviations_EN_BG.txt	ECG	Electrocardiogram	ЕКГ	Електрокардиограма
neurology_ischemic stroke_7_BGgpt_abbreviations_EN_BG.txt	IV	Intravenous	IV	Интравенозен
neurology_ischemic stroke_7_BGgpt_abbreviations_EN_BG.txt	TIA	Transient Ischemic Attack	ТИА	Транзиторна исхемична атака
neurology_ischemic stroke_7_BGgpt_abbreviations_EN_BG.txt	tPA	Tissue plasminogen activator	rtPA	Рекомбинантен тъканен плазминогенен активатор
neurology_ischemic stroke_7_BGgpt_abbreviations_EN_BG.txt	CTA	Computed Tomography Angiography	КТ ангиография	Компютър-томографска ангиография
neurology_ischemic stroke_7_BGgpt_abbreviations_EN_BG.txt	CBC	Complete Blood Count	ПКК	Пълна кръвна картина
neurology_ischemic stroke_7_BGgpt_abbreviations_EN_BG.txt	HbA1C	Hemoglobin A1C	HbA1c	Гликиран хемоглобин
