filename	entity_label	start_span	end_span	text	model	source_file
traumatology_ankle fractures_25_BGgpt	PROCEDURE	1979.0	2003.0	Следоперативно протичане	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_25_BGgpt	SYMPTOM	2066.0	2079.0	умерена болка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_25_BGgpt	MEDICATION	2114.0	2115.0	i	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_26_BGgpt	SYMPTOM	416.0	427.0	силна болка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_26_BGgpt	SYMPTOM	455.0	504.0	невъзможност за натоварване на засегнатия крайник	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_26_BGgpt	SYMPTOM	509.0	517.0	Анамнеза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_26_BGgpt	SYMPTOM	575.0	583.0	фрактури	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_26_BGgpt	SYMPTOM	610.0	617.0	Непушач	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_26_BGgpt	SYMPTOM	768.0	795.0	невъзможност за натоварване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_26_BGgpt	PROCEDURE	810.0	824.0	рентгенографии	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_26_BGgpt	SYMPTOM	904.0	945.0	фрактури на медиалния и латералния малеол	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_26_BGgpt	DISEASE	1039.0	1064.0	тибио-таларна сублуксация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_26_BGgpt	DISEASE	1220.0	1238.0	фрактура на Мейсън	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_26_BGgpt	PROCEDURE	1264.0	1290.0	рентгенографии на коляното	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_26_BGgpt	DISEASE	1375.0	1407.0	Бималеоларна фрактура на глезена	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_26_BGgpt	DISEASE	1422.0	1440.0	фрактура на Мейсън	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_26_BGgpt	PROCEDURE	1610.0	1627.0	вътрешна фиксация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_26_BGgpt	PROCEDURE	1629.0	1633.0	ОРИФ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_26_BGgpt	MEDICATION	2012.0	2028.0	Ибупрофен 400 mg	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	SYMPTOM	188.0	196.0	Диагноза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	DISEASE	198.0	217.0	Двустранни фрактури	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	DISEASE	238.0	258.0	фрактура на Мезонвьо	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	SYMPTOM	431.0	447.0	значителна болка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	SYMPTOM	481.0	523.0	невъзможност за натоварване на двата крака	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	PROCEDURE	582.0	596.0	рентгенографии	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	DISEASE	686.0	705.0	двустранни фрактури	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	DISEASE	957.0	977.0	фрактура на Мезонвьо	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	DISEASE	1102.0	1112.0	нестабилен	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	PROCEDURE	1202.0	1206.0	ОРИФ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	PROCEDURE	1209.0	1219.0	Операцията	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	PROCEDURE	1313.0	1323.0	операцията	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	MEDICATION	1602.0	1611.0	Ибупрофен	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	MEDICATION	1668.0	1680.0	Ацетаминофен	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	MEDICATION	1738.0	1749.0	Еноксапарин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	DISEASE	1798.0	1819.0	венозна тромбоемболия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	MEDICATION	1821.0	1824.0	ВТЕ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	PROCEDURE	1842.0	1852.0	операцията	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	MEDICATION	1885.0	1895.0	Цефалексин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	PROCEDURE	1943.0	1953.0	операцията	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	PROCEDURE	1985.0	1997.0	Физиотерапия	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	PROCEDURE	2000.0	2013.0	рехабилитация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_27_BGgpt	PROCEDURE	2067.0	2084.0	щадящи упражнения	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_28_BGgpt	DISEASE	253.0	261.0	Диагноза	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_28_BGgpt	SYMPTOM	564.0	575.0	силна болка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_28_BGgpt	SYMPTOM	577.0	581.0	оток	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_28_BGgpt	SYMPTOM	584.0	631.0	невъзможност да натоварва нито един от ходилата	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_28_BGgpt	PROCEDURE	636.0	652.0	Клинични находки	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_28_BGgpt	SYMPTOM	766.0	770.0	оток	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_28_BGgpt	PROCEDURE	863.0	877.0	рентгенографии	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_28_BGgpt	SYMPTOM	885.0	912.0	невъзможност за натоварване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_28_BGgpt	PROCEDURE	1013.0	1027.0	рентгенографии	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_28_BGgpt	PROCEDURE	1271.0	1285.0	външна ротация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_28_BGgpt	DISEASE	1390.0	1413.0	нестабилност на ставата	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_28_BGgpt	PROCEDURE	1529.0	1536.0	Лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_28_BGgpt	MEDICATION	1582.0	1600.0	отворена репозиция	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_28_BGgpt	MEDICATION	1622.0	1626.0	ОРВФ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_29_BGgpt	DISEASE	335.0	357.0	високоенергийна травма	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_29_BGgpt	SYMPTOM	442.0	453.0	силна болка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_29_BGgpt	SYMPTOM	455.0	459.0	оток	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_29_BGgpt	SYMPTOM	462.0	511.0	невъзможност за натоварване на засегнатия крайник	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_29_BGgpt	PROCEDURE	586.0	618.0	незабавна рентгенографска оценка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_29_BGgpt	PROCEDURE	655.0	669.0	Рентгенографии	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_29_BGgpt	DISEASE	756.0	798.0	дислоцирана фрактура на медиалната малеола	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_29_BGgpt	DISEASE	801.0	835.0	недислоцирана фрактура на фибулата	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_29_BGgpt	DISEASE	855.0	887.0	нестабилност на глезенната става	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_29_BGgpt	DISEASE	1052.0	1075.0	нестабилност на ставата	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_29_BGgpt	PROCEDURE	1083.0	1120.0	Функционален тест на перонеалния нерв	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_29_BGgpt	PROCEDURE	1188.0	1214.0	Рентгенографии на коляното	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_29_BGgpt	DISEASE	1437.0	1469.0	нестабилни бималеоларни фрактури	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_29_BGgpt	DISEASE	1473.0	1489.0	глезенната става	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_29_BGgpt	PROCEDURE	1598.0	1618.0	Първоначално лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_29_BGgpt	PROCEDURE	1622.0	1662.0	Незабавна имобилизация на глезена с шина	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_29_BGgpt	PROCEDURE	1665.0	1686.0	повдигане на крайника	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_29_BGgpt	MEDICATION	1749.0	1758.0	Ibuprofen	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_29_BGgpt	MEDICATION	1784.0	1797.0	Acetaminophen	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_2_BGgpt	OBSERVATION	219.0	227.0	Фрактури	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_2_BGgpt	SYMPTOM	484.0	489.0	болка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_2_BGgpt	SYMPTOM	528.0	577.0	невъзможност за натоварване на засегнатия крайник	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_2_BGgpt	SYMPTOM	687.0	692.0	болка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_2_BGgpt	SYMPTOM	716.0	743.0	невъзможност за натоварване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_2_BGgpt	PROCEDURE	836.0	850.0	Рентгенографии	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_2_BGgpt	SYMPTOM	961.0	969.0	фрактури	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_2_BGgpt	DISEASE	1040.0	1071.0	нестабилност в глезенната става	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_2_BGgpt	PROCEDURE	1121.0	1135.0	външна ротация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_2_BGgpt	DISEASE	1239.0	1270.0	нестабилност в глезенната става	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_2_BGgpt	PROCEDURE	1557.0	1571.0	рентгенографии	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_2_BGgpt	PROCEDURE	1649.0	1656.0	Лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_2_BGgpt	PROCEDURE	1743.0	1765.0	оперативна интервенция	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_2_BGgpt	MEDICATION	1989.0	2005.0	ортеза за ходене	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_30_BGgpt	SYMPTOM	514.0	535.0	незабавна силна болка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_30_BGgpt	SYMPTOM	537.0	541.0	оток	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_30_BGgpt	SYMPTOM	544.0	571.0	невъзможност за натоварване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_30_BGgpt	OBSERVATION	597.0	613.0	Клинични находки	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_30_BGgpt	DISEASE	646.0	668.0	значителна болезненост	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_30_BGgpt	SYMPTOM	1207.0	1219.0	нестабилност	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_30_BGgpt	DISEASE	1241.0	1264.0	дясната глезенна травма	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_30_BGgpt	PROCEDURE	1419.0	1426.0	Лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_30_BGgpt	PROCEDURE	1467.0	1479.0	обезболяване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_30_BGgpt	MEDICATION	1485.0	1504.0	интравенозен морфин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_30_BGgpt	PROCEDURE	1557.0	1566.0	охлаждане	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_30_BGgpt	PROCEDURE	1663.0	1681.0	оперативно лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_30_BGgpt	PROCEDURE	1724.0	1742.0	отворена репозиция	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_30_BGgpt	PROCEDURE	1745.0	1762.0	вътрешна фиксация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_30_BGgpt	PROCEDURE	1764.0	1768.0	ОРИФ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_31_BGgpt	DISEASE	320.0	332.0	Мейсонъв тип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_31_BGgpt	PROCEDURE	431.0	440.0	лечението	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_31_BGgpt	SYMPTOM	561.0	572.0	силна болка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_31_BGgpt	SYMPTOM	599.0	646.0	невъзможност за натоварване на долните крайници	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_31_BGgpt	PROCEDURE	648.0	669.0	Първоначалната оценка	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_31_BGgpt	PROCEDURE	728.0	742.0	рентгенографии	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_31_BGgpt	SYMPTOM	797.0	824.0	невъзможност за натоварване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_31_BGgpt	SYMPTOM	1150.0	1186.0	съмнение за фрактура на Мейсонъв тип	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_31_BGgpt	PROCEDURE	1314.0	1321.0	Лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_31_BGgpt	PROCEDURE	1342.0	1349.0	лечение	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_31_BGgpt	PROCEDURE	1360.0	1372.0	обезболяване	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_31_BGgpt	PROCEDURE	1495.0	1517.0	хирургична интервенция	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_31_BGgpt	PROCEDURE	1568.0	1585.0	вътрешна фиксация	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_31_BGgpt	PROCEDURE	1587.0	1591.0	ОРВФ	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_31_BGgpt	SYMPTOM	1616.0	1628.0	нестабилност	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_31_BGgpt	MEDICATION	1781.0	1800.0	венозни антибиотици	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_31_BGgpt	MEDICATION	1802.0	1811.0	Цефазолин	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_31_BGgpt	DISEASE	1866.0	1874.0	инфекция	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_31_BGgpt	PROCEDURE	1877.0	1891.0	обезболяването	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_31_BGgpt	MEDICATION	1911.0	1932.0	перорални медикаменти	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
traumatology_ankle fractures_31_BGgpt	MEDICATION	1934.0	1945.0	Парацетамол	gliner_large-v2.1	predictions_gliner_large-v2.1_bg_NER.tsv
