filename	entity_label	entity_kind	start_span	end_span	text	model	source_file
neurology_ischemic stroke_46	medication	concept	3619	3631	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	medication	concept	3648	3658	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	medication	concept	3673	3682	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	symptom	concept	4024	4041	stroke recurrence	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_46	symptom	concept	4065	4079	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	disease	concept	246	261	Ischemic Stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	disease	concept	289	301	Hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	disease	concept	303	327	Type 2 Diabetes Mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	disease	concept	415	427	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	disease	concept	432	447	type 2 diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	symptom	concept	557	576	difficulty speaking	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	disease	concept	784	797	hyperglycemia	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	symptom	concept	1059	1069	hemorrhage	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	symptom	concept	1235	1254	atrial fibrillation	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	medication	concept	1619	1634	fasting glucose	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	disease	concept	1770	1776	stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	medication	concept	1887	1930	IV recombinant tissue plasminogen activator	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	medication	concept	2184	2196	IV labetalol	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	symptom	concept	2310	2334	neurological improvement	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	medication	concept	2433	2440	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	medication	concept	2702	2710	apixaban	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	disease	concept	2820	2837	systemic embolism	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	disease	concept	2843	2857	Blood Pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	disease	concept	2862	2870	Diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	disease	concept	2904	2912	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	medication	concept	2959	2969	lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	medication	concept	2986	2995	metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	procedure	concept	3148	3168	occupational therapy	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	medication	concept	3237	3258	Discharge Medications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	medication	concept	3266	3274	Apixaban	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	medication	concept	3304	3311	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	medication	concept	3341	3351	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	medication	concept	3381	3390	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	medication	concept	3423	3435	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	disease	concept	3499	3507	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	disease	concept	3944	3952	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	disease	concept	4022	4028	stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	procedure	concept	4138	4155	smoking cessation	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	disease	concept	4202	4208	stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	procedure	concept	4462	4482	thrombolytic therapy	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	symptom	concept	4513	4525	risk factors	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	procedure	concept	4555	4569	rehabilitation	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_47	disease	concept	4623	4639	secondary stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	symptom	concept	990	1000	hemorrhage	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	procedure	concept	1255	1264	telemetry	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	disease	concept	1624	1639	type 2 diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	disease	concept	1644	1656	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	medication	concept	1723	1766	IV recombinant tissue plasminogen activator	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	symptom	concept	2082	2101	neurological status	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	symptom	concept	2247	2273	hemorrhagic transformation	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	medication	concept	2275	2282	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	medication	concept	2520	2531	clopidogrel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	medication	concept	2571	2578	aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	procedure	concept	2805	2825	occupational therapy	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	procedure	concept	2831	2856	speech-language pathology	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	symptom	concept	2930	2949	left-sided weakness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	symptom	concept	3127	3135	bleeding	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	medication	concept	3209	3216	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	medication	concept	3241	3252	Clopidogrel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	medication	concept	3307	3319	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	medication	concept	3346	3356	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	medication	concept	3381	3390	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	medication	concept	3422	3437	Insulin regimen	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	procedure	concept	3717	3753	Speech-language pathology evaluation	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	disease	concept	4006	4044	atherosclerotic cardiovascular disease	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	symptom	concept	4068	4082	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	disease	concept	4243	4249	stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	procedure	concept	4343	4360	smoking cessation	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	disease	concept	4477	4483	stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	medication	concept	4602	4613	medications	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	procedure	concept	4618	4640	follow-up appointments	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_48	disease	concept	4792	4798	stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_49	disease	concept	411	435	Type 2 Diabetes Mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_49	medication	concept	524	534	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_49	medication	concept	551	560	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_49	medication	concept	1355	1395	Recombinant tissue plasminogen activator	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_49	symptom	concept	1602	1616	blood pressure	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_49	medication	concept	1697	1704	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_49	symptom	concept	1874	1893	cardiac arrhythmias	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_49	symptom	concept	1931	1956	left ventricular function	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_49	medication	concept	2227	2238	Clopidogrel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_49	medication	concept	2317	2324	aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_49	medication	concept	2342	2354	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_49	medication	concept	2847	2854	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_49	medication	concept	2873	2884	Clopidogrel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_49	medication	concept	2932	2944	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_49	medication	concept	2965	2975	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_49	medication	concept	2994	3003	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_49	disease	concept	3046	3054	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_49	medication	concept	3402	3408	IV tPA	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_49	disease	concept	3454	3466	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_49	procedure	concept	3639	3664	dual antiplatelet therapy	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_49	disease	concept	3804	3812	diabetes	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_5	symptom	concept	874	884	hemorrhage	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_5	disease	concept	1058	1073	ischemic stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_5	disease	concept	2190	2213	carotid artery stenosis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_5	medication	concept	2273	2280	aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_5	medication	concept	2297	2308	clopidogrel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_5	medication	concept	2791	2798	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_5	medication	concept	2812	2823	Clopidogrel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_5	medication	concept	2868	2875	Lipitor	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_5	medication	concept	2956	2966	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_5	procedure	concept	3255	3273	carotid ultrasound	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_5	disease	concept	3315	3331	carotid stenosis	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_5	medication	concept	3440	3447	aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_5	symptom	concept	3658	3678	right-sided weakness	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_5	procedure	concept	4158	4180	risk factor management	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_5	procedure	concept	4182	4207	outpatient rehabilitation	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_6	medication	concept	1629	1649	IV antihypertensives	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_6	medication	concept	1812	1852	recombinant tissue plasminogen activator	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_6	procedure	concept	2233	2256	mechanical thrombectomy	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_6	medication	concept	2410	2417	aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_6	medication	concept	2434	2445	clopidogrel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_6	disease	concept	2488	2494	stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_6	medication	concept	2548	2555	aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_6	medication	concept	2634	2656	oral antihypertensives	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_6	medication	concept	2920	2927	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_6	medication	concept	2949	2960	Clopidogrel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_6	medication	concept	3012	3024	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_6	medication	concept	3048	3058	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_6	disease	concept	3559	3565	stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_6	disease	concept	3681	3687	stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_6	disease	concept	3780	3786	stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_6	disease	concept	3889	3895	stroke	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_6	procedure	concept	3978	3992	rehabilitation	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_7	disease	concept	556	580	Type 2 diabetes mellitus	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_7	symptom	concept	769	777	afebrile	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_7	procedure	concept	2220	2243	Mechanical Thrombectomy	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_7	procedure	concept	2359	2382	mechanical thrombectomy	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_7	medication	concept	2498	2505	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_7	medication	concept	2599	2610	Clopidogrel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_7	medication	concept	2778	2790	atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_7	medication	concept	2838	2847	metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_7	disease	concept	3161	3171	dysarthria	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_7	medication	concept	3370	3377	Aspirin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_7	medication	concept	3394	3405	Clopidogrel	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_7	medication	concept	3452	3464	Atorvastatin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_7	medication	concept	3483	3492	Metformin	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_7	medication	concept	3516	3526	Lisinopril	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_7	disease	concept	3543	3555	hypertension	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
neurology_ischemic stroke_7	procedure	concept	3689	3705	echocardiography	gliner-moe-ner	predictions_gliner_moe_entities_en_ner.tsv
